Player Name,Team,Pos,Games,G,A,Pts,+/-,PIM,SOG,GWG,PPG,PPA,SHG,SHA,Hits,BS
Alexander Wennberg,SEA,C,56,17,12,29,6,8,82,2,3,3,1,0,29,36
Yanni Gourde,SEA,LW,56,17,19,36,10,44,118,4,2,4,0,0,51,21
Josh Anderson,MON,RW,52,17,7,24,-10,38,125,5,1,1,1,0,139,25
Artemi Panarin,NYR,LW,42,17,41,58,14,6,106,1,5,13,0,0,13,7
Pavel Zacha,BOS,C,50,17,18,35,-11,10,103,4,5,6,0,0,42,10
Mathew Barzal,NYI,C,55,17,28,45,15,48,134,1,1,7,0,0,22,13
William Nylander,TOR,C,51,17,25,42,10,16,133,2,4,7,0,0,12,15
Christian Dvorak,MON,LW,56,17,14,31,-11,12,95,4,8,3,1,0,48,45
Darnell Nurse,EDM,D,56,16,20,36,27,57,154,2,1,6,0,0,117,100
Claude Giroux,OTT,C,54,16,27,43,-4,12,120,2,1,10,0,0,32,6
Jordan Staal,CAR,C,53,16,22,38,2,30,103,4,7,7,0,1,135,24
Brayden Schenn,STL,C,56,16,20,36,-2,35,113,2,6,3,0,0,119,35
Jordan Eberle,SEA,RW,55,16,17,33,9,16,128,2,1,4,0,0,30,18
Ryan Nugent-Hopkins,EDM,LW,52,16,19,35,-4,22,135,2,9,11,0,0,26,29
Max Comtois,ANH,LW,55,16,17,33,3,40,94,3,1,3,0,0,93,34
Yegor Sharangovich,NJ,LW,54,16,14,30,-4,4,114,3,2,0,1,0,20,20
Matthew Tkachuk,FLA,LW,56,16,27,43,6,55,151,0,4,11,0,0,132,9
Jesse Puljujarvi,CAR,RW,55,15,10,25,6,16,115,0,2,2,0,0,101,20
Nick Suzuki,MON,C,56,15,26,41,-5,26,110,1,5,8,1,1,70,38
Andrei Svechnikov,CAR,RW,55,15,27,42,1,44,147,1,4,13,0,0,114,18
Cam Atkinson,PHI,RW,56,15,19,34,-16,4,158,2,1,8,4,0,22,30
J.T. Miller,VAN,C,53,15,31,46,-7,43,106,4,3,15,1,0,90,24
Brandon Saad,STL,LW,44,15,9,24,1,12,68,1,2,1,0,0,16,10
Ondrej Palat,NJ,LW,55,15,31,46,1,26,111,6,7,13,0,0,82,43
Alex Killorn,TB,C,56,15,18,33,-1,37,121,1,5,4,0,1,59,12
Zach Hyman,EDM,RW,43,15,18,33,19,28,115,4,3,2,0,0,69,21
